Test ID*,Test Title*,Vendor/Provider*,Provider Type*,Active,Default Language,Test Description,Keywords,Available Languages,Training Hours,Credits,Created/Modified By,Subject IDs*,Availability to All Users,Availability to Specific Users,Availability to OU‡,Availability OU Type,Register Upon Approval,Pre-Approved,Include Subordinates,Attempts Allowed,View Test Score - Manager,View Test Score - User,Allow Test Review - Manager,Allow Test Review - User,Allow Review After Every Attempt,Review Level,Lockout,Lockout Type,Lockout Duration,Test Instructions,Time Limit,Passing Score Percentage,Early Exit,Randomize Sections,Randomize Questions,Question Reference Number,Recurrence,Thumbnail,Exclude from Course Recommendations,Training Purpose,Points,Badge,Emails
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,42,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,43,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,46,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,47,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,49,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,50,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,53,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,54,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,55,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,56,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,57,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,58,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,59,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,60,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,61,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,62,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,63,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,64,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,67,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,68,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,70,0,Portal Default Thumbnail,FALSE,,,,No Email
Built In Quality_Built In Quality_Library,BUILT IN QUALITY: 13Q_Built In Quality Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Quiz covering the twelve ECourses about Built In Quality and Lean Thinkers.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,72,0,Portal Default Thumbnail,FALSE,,,,No Email
Compliance_FMEA Part I Quiz,FMEA PART I QUIZ,Assessment,ONLINE,1,1,Failure Modes and Effects Analysis [FMEA] Part I video assessment quiz.,,,900.0,,,1290,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,900.0,80.0,FALSE,FALSE,1,73,0,Portal Default Thumbnail,FALSE,,,,No Email
Compliance_FMEA Part I Quiz,FMEA PART I QUIZ,Assessment,ONLINE,1,1,Failure Modes and Effects Analysis [FMEA] Part I video assessment quiz.,,,900.0,,,1290,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,900.0,80.0,FALSE,FALSE,1,74,0,Portal Default Thumbnail,FALSE,,,,No Email
Compliance_FMEA Part I Quiz,FMEA PART I QUIZ,Assessment,ONLINE,1,1,Failure Modes and Effects Analysis [FMEA] Part I video assessment quiz.,,,900.0,,,1290,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,900.0,80.0,FALSE,FALSE,1,76,0,Portal Default Thumbnail,FALSE,,,,No Email
Compliance_FMEA Part I Quiz,FMEA PART I QUIZ,Assessment,ONLINE,1,1,Failure Modes and Effects Analysis [FMEA] Part I video assessment quiz.,,,900.0,,,1290,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,900.0,80.0,FALSE,FALSE,1,78,0,Portal Default Thumbnail,FALSE,,,,No Email
Compliance_FMEA Part I Quiz,FMEA PART I QUIZ,Assessment,ONLINE,1,1,Failure Modes and Effects Analysis [FMEA] Part I video assessment quiz.,,,900.0,,,1290,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,900.0,80.0,FALSE,FALSE,1,80,0,Portal Default Thumbnail,FALSE,,,,No Email
Core Knowledge_Introduction to Lean_Library,LEAN INTRODUCTORY TOPICS: 01Q_Introduction to Lean Quiz (Gemba),Assessment,ONLINE,1,1,"Introduction to the philosophy, history, and tools of lean.",,,600.0,,,1360,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,82,0,Portal Default Thumbnail,FALSE,,,,No Email
Core Knowledge_Introduction to Lean_Library,LEAN INTRODUCTORY TOPICS: 01Q_Introduction to Lean Quiz (Gemba),Assessment,ONLINE,1,1,"Introduction to the philosophy, history, and tools of lean.",,,600.0,,,1360,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,83,0,Portal Default Thumbnail,FALSE,,,,No Email
Core Knowledge_Introduction to Lean_Library,LEAN INTRODUCTORY TOPICS: 01Q_Introduction to Lean Quiz (Gemba),Assessment,ONLINE,1,1,"Introduction to the philosophy, history, and tools of lean.",,,600.0,,,1360,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,84,0,Portal Default Thumbnail,FALSE,,,,No Email
Core Knowledge_Introduction to Lean_Library,LEAN INTRODUCTORY TOPICS: 01Q_Introduction to Lean Quiz (Gemba),Assessment,ONLINE,1,1,"Introduction to the philosophy, history, and tools of lean.",,,600.0,,,1360,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,85,0,Portal Default Thumbnail,FALSE,,,,No Email
Core Knowledge_Introduction to Lean_Library,LEAN INTRODUCTORY TOPICS: 01Q_Introduction to Lean Quiz (Gemba),Assessment,ONLINE,1,1,"Introduction to the philosophy, history, and tools of lean.",,,600.0,,,1360,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,86,0,Portal Default Thumbnail,FALSE,,,,No Email
Core Knowledge_Introduction to Lean_Library,LEAN INTRODUCTORY TOPICS: 01Q_Introduction to Lean Quiz (Gemba),Assessment,ONLINE,1,1,"Introduction to the philosophy, history, and tools of lean.",,,600.0,,,1360,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,87,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,89,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,90,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,93,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,96,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,97,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,98,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,99,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,100,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,103,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,105,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,107,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,109,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,114,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,115,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,117,0,Portal Default Thumbnail,FALSE,,,,No Email
Hoshin Planning_Hoshin Planning_Library,HOSHIN PLANNING: 12Q Hoshin Planning Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Quiz is over what you learned in the 11 E-Courses: How to create a vision, mission, and then a Hoshin plan of long-term, breakthrough, and annual objectives.",,,600.0,,,946,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,,FALSE,FALSE,1,118,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,120,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,123,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,125,0,Portal Default Thumbnail,FALSE,,,,No Email
